,Order,File_Type,SKU_number,MarketingType,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice
57042,63541,Historical,174680,S,2,1,354489,59.99,1998,43,24.96,30.98
74376,83262,Historical,103355,S,50,1,99332,25,2010,39,0,42.85
48640,54558,Historical,1715210,S,0,0,702893,103.93,2009,27,0,73.17
72183,80719,Historical,538907,S,17,1,221602,59.75,2013,44,0,15.51
5148,5372,Historical,539361,D,17,1,26122,257.6,2013,82,176.99,47.83
25462,26027,Historical,615895,D,4,1,772933,79,2003,40,88.99,42.55
23142,23662,Historical,52466,D,2,1,638411,249.87,2009,110,103.73,21.94
8002,8258,Historical,2681596,D,2,1,7129044,62.95,2003,12,39.45,43.98
35566,36644,Historical,245062,S,2,1,478218,381.95,2011,44,33.99,95.88
14205,14566,Historical,50205,D,9,1,61285,133.95,2010,144,91.76,23.75
72312,80864,Historical,681105,S,1,0,1106572,28,2006,31,20.04,12.99
29069,29704,Historical,120571,D,6,1,59999,100.4,2008,63,65.79,18.94
34394,35172,Historical,57572,D,5,1,510993,199.95,2002,39,94.49,52.83
28776,29404,Historical,129433,D,2,1,274019,67.95,2011,43,55.78,30.89
47056,52950,Historical,878799,S,2,1,928502,191.56,2008,29,88.99,53.93
70551,78940,Historical,899500,S,2,1,3035849,163,2000,15,31.75,41.61
12980,13330,Historical,716633,D,2,1,5536684,94.5,2009,20,56.69,35.18
5101,5325,Historical,875172,D,7,1,1670365,84.65,2010,32,82.25,83.09
4373,4591,Historical,544184,D,10,1,7048,256.95,2012,134,148.5,36.84
5155,5379,Historical,1570576,D,0,0,5879933,0,2007,14,52.99,0
32320,33039,Historical,115138,D,1,0,2223700,35.4,2007,26,7.53,16.94
31528,32220,Historical,608382,D,3,1,1521480,80,2005,26,59.32,8.18
9052,9323,Historical,213044,D,6,1,137090,100,2003,34,56.85,17.95
18611,19044,Historical,621948,D,6,1,382729,72.95,2010,35,61.34,28.41
58207,64845,Historical,300376,S,4,1,37620,49.95,2011,54,33.99,37.95
17904,18327,Historical,344371,D,1,0,944273,95,2007,28,57.93,49.99
5526,5753,Historical,878911,D,2,1,1548054,88.2,2011,45,84.12,58.26
9143,9415,Historical,56108,D,10,1,101906,77.4,2011,149,41.79,60.44
46763,52652,Historical,264061,S,6,1,3656929,54.95,2004,16,70.98,45.34
20668,21147,Historical,1839214,D,1,0,2758879,56.99,2007,18,48.07,42.97
32060,32771,Historical,889553,D,1,0,3976835,179.95,2000,15,278.84,213.89
65910,73596,Historical,57591,S,0,0,1277849,111.25,1996,29,123.99,47.16
29886,30540,Historical,57065,D,7,1,88863,92.2,2010,46,54.2,73.54
34532,35312,Historical,143231,D,4,1,147424,43,2009,29,177.31,36.99
31346,32035,Historical,665506,D,17,1,494900,224,2011,24,165.99,212.18
55264,61558,Historical,663268,S,10,1,920896,62.95,2013,35,114.49,59.32
64124,71533,Historical,163489,S,2,1,857514,83.5,2010,26,42.68,33.57
45517,51385,Historical,552170,S,2,1,4987289,90.35,2004,16,108.06,90.79
71957,80472,Historical,525733,S,2,1,894564,44.99,2010,21,13.91,34.25
23107,23627,Historical,121186,D,7,1,91283,135.2,2010,45,56.13,63.83
33327,34075,Historical,50065,D,12,1,84743,259.95,2008,90,144.39,24.74
16589,16992,Historical,204074,D,1,0,32648,106.99,2011,98,69.93,10.95
49208,55134,Historical,612849,S,1,0,50435,79.99,1993,286,0,15.88
43492,49341,Historical,2611835,S,2,1,1841378,60,2001,21,38.53,35.98
39320,43979,Historical,665892,S,7,1,1414943,166,2012,17,28.77,158.04
29264,29909,Historical,514607,D,9,1,411798,224,2009,50,103.98,25.43
69844,78101,Historical,629792,S,6,1,1054591,25.67,2010,21,4.98,15.11
69754,77991,Historical,646935,S,6,1,37513,88.95,2013,47,45.12,60.15
57356,63879,Historical,118589,S,5,1,126481,180,2006,36,18.89,58.96
36897,39222,Historical,232964,S,4,1,401147,54.95,2003,18,0,53.57
57035,63532,Historical,1781103,S,3,1,319803,79.99,2014,14,39.05,43.84
12463,12804,Historical,763745,D,5,1,3496080,113.95,1999,31,10.04,8.98
55372,61686,Historical,247993,S,2,1,54151,39.95,2008,45,27.95,26.32
6972,7208,Historical,286187,D,11,1,201790,213.33,2009,50,132.81,53.53
28178,28794,Historical,533660,D,8,1,32178,115,2011,96,63.85,81.49
50680,56641,Historical,880510,S,10,1,1850340,114.97,2008,41,43.99,102.12
60593,67550,Historical,119097,S,4,1,19967,57.32,2011,54,22.74,38.97
4842,5065,Historical,164914,D,2,1,584629,49.95,1999,70,30.95,39.98
32999,33737,Historical,2142573,D,4,1,1678804,39.95,2006,18,43.94,93.6
43582,49432,Historical,871015,S,6,1,2645309,8.65,2006,35,17,10.99
30562,31235,Historical,638354,D,1,0,267534,59.95,2008,21,31.89,82.78
43493,49342,Historical,51291,S,10,1,751453,185.33,2005,58,108.74,17.99
58740,65456,Historical,269436,S,2,1,333086,85,2010,60,70.79,61
40634,45583,Historical,143391,S,5,1,1095755,173,2011,25,4.75,142.93
67166,75032,Historical,916071,S,2,1,161665,49.99,2014,32,26.98,8.75
371,379,Historical,163064,D,14,1,527674,24.67,2011,71,134.4,26.1
48157,54067,Historical,53720,S,6,1,157769,140,2009,37,65.99,50.32
64416,71868,Historical,650504,S,4,1,499435,43,2012,58,36.87,35.97
12288,12628,Historical,248054,D,4,1,935306,83,2009,79,38.99,43.38
50635,56595,Historical,285047,S,1,0,334016,52,2007,24,0,0
18036,18461,Historical,248237,D,2,1,122686,93,2011,145,64.24,39.68
1538,1554,Historical,2779233,D,0,0,4737468,279,1991,14,137.85,27.63
45392,51255,Historical,164210,S,3,1,2390884,199.95,2000,20,45.6,63.31
16099,16492,Historical,56089,D,1,0,1691059,134.95,2007,70,85.8,9.99
53226,59298,Historical,533179,S,3,1,63865,74.99,2009,47,22.39,32.85
18995,19437,Historical,146884,D,3,1,961288,69.95,2000,24,73.98,40.77
25507,26073,Historical,166796,D,8,1,942232,130,2006,33,104.05,42.7
43622,49472,Historical,106124,S,3,1,383394,52,2007,129,36.69,16.18
9834,10119,Historical,118557,D,1,0,5216964,98.6,2006,18,0,17.62
8340,8599,Historical,868527,D,1,0,112366,71.95,2014,44,58.99,35.73
24691,25235,Historical,276655,D,2,1,275794,50,2009,51,0,0
66148,73869,Historical,2387884,S,3,1,2836175,0,1981,40,63.98,47.35
51250,57219,Historical,211015,S,21,1,988922,88.95,2009,56,24.33,14.98
19543,19996,Historical,54515,D,9,1,60315,58.6,2009,57,27.39,30.17
38310,42281,Historical,243391,S,4,1,1108060,69.95,2009,18,152.91,72.47
47834,53738,Historical,699923,S,3,1,5144125,55,2001,12,52,69.19
38765,43106,Historical,537358,S,8,1,830231,208,2012,30,78.94,141.84
42558,48383,Historical,666671,S,2,1,486025,56.99,2012,16,13.32,13.26
19680,20135,Historical,57074,D,9,1,354706,45.87,2009,65,141.62,45.35
48113,54022,Historical,543127,S,2,1,83677,31.95,2010,29,21.96,13.11
46970,52861,Historical,914519,S,2,1,1876773,83.92,1989,26,32.7,60.53
23136,23656,Historical,244351,D,6,1,19741,319.5,2011,100,143.54,28.48
67388,75273,Historical,211048,S,2,1,35400,90.95,2011,63,42.44,54.3
15176,15560,Historical,285357,D,1,0,835850,149.75,2006,30,88.19,63.99
8820,9088,Historical,243976,D,9,1,658668,82.95,2011,31,69.22,63.59
47394,53293,Historical,114170,S,2,1,5074729,85,2001,35,84.31,8.8
59772,66617,Historical,535790,S,4,1,32424,89.75,2012,64,53.15,57.84
47694,53597,Historical,287273,S,2,1,1646174,60,2005,70,39.52,14.84
24247,24783,Historical,52227,D,3,1,486556,33.94,2007,72,106.49,23.99
57442,63980,Historical,531539,S,2,1,196653,89.99,2011,23,53.99,45
75341,84378,Historical,525165,S,5,1,426820,79.95,2009,40,20.14,28.99
13142,13493,Historical,865302,D,3,1,139665,179.95,2006,68,103.99,68.84
23438,23963,Historical,50925,D,2,1,4022935,144.4,2003,40,64.88,7.99
39787,44542,Historical,872207,S,0,0,1965027,240.95,2011,26,273.97,38.99
46584,52469,Historical,617180,S,6,1,1893106,112.99,2005,35,40.84,9.97
19254,19700,Historical,253653,D,3,1,247008,59.95,2009,86,47.93,47.94
41173,46326,Historical,213168,S,4,1,2049613,110,2006,22,11.19,43.36
61424,68489,Historical,529938,S,1,0,959436,151.6,2010,93,4,25.99
32255,32973,Historical,246357,D,0,0,1682434,83.95,2004,21,102.94,65.65
12656,13000,Historical,165436,D,4,1,2104834,115,2002,29,116.11,54.79
26004,26583,Historical,147292,D,5,1,669980,106,2005,175,63.99,15
55739,62091,Historical,561513,S,1,0,142048,139,2012,27,0,81.67
27566,28169,Historical,224554,D,4,1,76060,135,2000,119,84.2,27.77
3526,3698,Historical,873400,D,0,0,3866768,47,1998,20,33.99,8.99
57866,64452,Historical,2723098,S,1,0,1559323,83,2002,26,0,47.34
35089,35885,Historical,923362,D,11,1,11088,91,2013,81,53.05,34.99
68728,76821,Historical,293824,S,1,0,429389,257.95,2007,50,0,72.98
20645,21124,Historical,623810,D,7,1,133614,243.95,2012,42,144.03,158.99
63953,71341,Historical,633199,S,2,1,242372,44.99,2011,24,27.99,53.99
48501,54417,Historical,873337,S,2,1,2436562,102.79,2008,20,70.94,116.14
57371,63899,Historical,624661,S,6,1,11068,49.95,2013,118,33.94,27.98
71194,79649,Historical,133099,S,7,1,192379,83.6,2010,33,23.99,51.89
24686,25230,Historical,873448,D,3,1,2768304,65,2005,39,44.75,60
74147,83010,Historical,2847354,S,0,0,265571,39.99,1995,44,18.07,63.48
3340,3506,Historical,202175,D,6,1,4008620,253.95,2001,36,4,7.99
8868,9136,Historical,769609,D,10,1,447768,162.95,2001,91,23.98,8.47
150,155,Historical,615006,D,8,1,983797,37,1998,82,43.98,23.96
12137,12472,Historical,873562,D,2,1,506182,149.5,2009,39,81.89,33.99
15971,16363,Historical,535366,D,7,1,102147,158.95,2013,64,62.78,58.99
46253,52131,Historical,114689,S,10,1,1967248,98,2004,59,123.1,7.99
70028,78323,Historical,2054256,S,0,0,332247,40,2015,19,27.58,26.98
68231,76258,Historical,615655,S,2,1,1691630,34.95,2000,53,22.26,11.63
46009,51886,Historical,774465,S,3,1,1425461,64.95,2004,27,43.94,73.7
60810,67808,Historical,248198,S,3,1,550570,39.95,2010,17,25.68,29.95
38910,43318,Historical,574327,S,5,1,3356617,75.95,1994,36,141.25,31.64
29160,29797,Historical,641784,D,2,1,152945,49.99,2003,22,35.45,43.94
35993,37419,Historical,154401,S,0,0,261150,108.5,2004,48,48.49,13.79
38833,43207,Historical,552317,S,10,1,2986663,147.8,2008,24,177.09,51.29
59149,65914,Historical,249853,S,2,1,311046,268.95,2006,25,63.19,63.62
38424,42433,Historical,2675585,S,2,1,678363,90.75,1989,45,4.06,30.24
69836,78092,Historical,1587772,S,2,1,2346293,84.99,2006,20,0,34.2
54496,60702,Historical,617003,S,2,1,862229,135.2,1988,54,16.46,29.01
24761,25309,Historical,2579615,D,1,0,4399575,120,1996,17,46.19,43.98
73466,82222,Historical,110226,S,3,1,118875,139,2011,41,51.03,42.75
43023,48864,Historical,108401,S,3,1,1270490,40.96,2003,29,56.98,37.08
65930,73618,Historical,624658,S,1,0,16938,134.95,2013,74,0,36.98
4448,4667,Historical,170009,D,5,1,153600,254.95,2009,40,113.99,88.99
49580,55512,Historical,132502,S,7,1,844446,76.6,2008,64,40.94,25.82
29325,29971,Historical,546647,D,8,1,935910,203,2010,38,143.99,18.49
37774,41169,Historical,113932,S,9,1,3128689,92,2001,27,123.1,27.88
64249,71672,Historical,655623,S,2,1,1381626,43.95,2010,18,0,17.95
4566,4786,Historical,613417,D,3,1,247487,242,1999,84,95.46,74.71
4823,5046,Historical,624354,D,2,1,1279420,187,2009,20,117.05,187
61261,68293,Historical,657994,S,4,1,555936,85,2013,20,19.85,66.98
73723,82529,Historical,623188,S,2,1,564116,95,2000,30,13.99,46.89
38962,43399,Historical,607264,S,5,1,4070393,51.4,2003,14,83.63,16.95
8832,9100,Historical,627836,D,3,1,68574,11.98,2013,100,81.99,6.48
27469,28071,Historical,526940,D,2,1,2041688,74,2006,21,121.39,178.83
1838,1927,Historical,760506,D,2,1,2836398,25.49,2005,22,0,22.2
18512,18944,Historical,130564,D,2,1,131524,104.4,2011,44,82.45,51.33
70382,78740,Historical,1463236,S,0,0,1146694,24.95,2015,13,31.26,21.85
73487,82247,Historical,655717,S,13,1,244776,191,2012,22,139.63,113.99
17953,18378,Historical,591308,D,1,0,966820,218.95,2002,40,53.46,24.98
2650,2769,Historical,288784,D,3,1,1428542,82.95,2004,13,36.33,15.98
72885,81524,Historical,783810,S,2,1,156755,60,2004,25,5.88,7.19
69928,78204,Historical,623655,S,5,1,336420,203.18,2001,40,0,0
10213,10506,Historical,52268,D,7,1,108244,299.95,2007,46,199.97,73.43
27011,27602,Historical,2664374,D,1,0,1150798,120,1997,14,40.79,84.59
36545,38168,Historical,51517,S,3,1,2067556,97.34,2009,23,132.14,68.99
70099,78410,Historical,526399,S,3,1,682863,20,2008,36,10.09,12.99
66837,74666,Historical,631538,S,6,1,653005,58.99,2011,31,9.29,28.52
16380,16777,Historical,178116,D,2,1,484467,128.95,2003,17,0,0
39826,44581,Historical,875243,S,7,1,1665532,55.8,2005,45,57.27,24.4
18814,19249,Historical,261242,D,6,1,327083,59.95,2010,66,34.13,21.18
52805,58837,Historical,627460,S,2,1,1253157,57.95,2009,27,4.03,34.3
70719,79121,Historical,115466,S,4,1,530939,116.2,2003,31,110.2,122.73
16360,16757,Historical,58444,D,3,1,395241,30.91,2010,55,53.15,15.75
43638,49488,Historical,827217,S,3,1,1237772,41.25,2001,14,53.99,81.63
68182,76203,Historical,155361,S,2,1,1391234,127.95,1999,29,4.47,48.98
23588,24113,Historical,631145,D,2,1,1760692,274.99,2006,15,232.26,33.98
39678,44398,Historical,809091,S,5,1,169235,15.56,2010,38,81.2,15.99
3471,3642,Historical,525036,D,6,1,656563,13.99,2007,24,44.31,13.1
56039,62441,Historical,783760,S,1,0,127200,21.99,2003,227,15.38,11.71
4234,4446,Historical,540154,D,4,1,108349,118.4,2013,41,36.98,63.99
13093,13443,Historical,57439,D,9,1,158263,132.67,2007,143,102.47,7.92
25453,26018,Historical,911444,D,3,1,4472391,83.95,2001,22,43.99,43.67
12830,13176,Historical,143525,D,2,1,365718,220,2011,108,203.99,53.99
42364,48171,Historical,56556,S,5,1,1232894,38.95,2004,110,0,5.94
32199,32914,Historical,132564,D,5,1,263876,92.2,2008,68,66.48,27.81
18503,18935,Historical,628814,D,4,1,468489,148.4,2007,31,126.98,56.55
3644,3832,Historical,2154455,D,2,1,149200,79,2008,3,74.99,731.67
9592,9871,Historical,60944,D,7,1,302909,132,2007,60,63.51,27.99
67579,75507,Historical,534738,S,3,1,409602,85.99,2013,61,43.59,36.55
14422,14791,Historical,53067,D,4,1,1005605,73.96,2009,65,90.23,45.09
50174,56118,Historical,203449,S,2,1,419161,115,2001,34,56.38,21.62
43940,49794,Historical,2612010,S,4,1,165468,85,2003,39,0,59.05
59296,66077,Historical,607139,S,9,1,254905,118,2001,36,144.61,29.99
51977,57975,Historical,2759437,S,1,0,264883,49.95,2002,14,0,49.47
4531,4750,Historical,204051,D,6,1,229806,53.99,2008,50,40.93,29.99
70658,79057,Historical,53054,S,6,1,1063367,114.95,2005,67,73.99,16.92
5145,5369,Historical,531015,D,16,1,87585,283.4,2011,76,182.89,31.28
13099,13449,Historical,2385329,D,2,1,6521362,46.67,1997,20,39.09,18.96
74047,82900,Historical,645326,S,1,0,469441,59.95,2006,19,0,56.5
5343,5567,Historical,538544,D,4,1,11324,216,2012,126,53.04,43.98
18633,19066,Historical,897515,D,0,0,2694401,55,2010,14,28.61,25.4
926,934,Historical,165325,D,2,1,2117931,124.5,2001,23,48.35,62.03
50390,56339,Historical,577352,S,4,1,851448,49.95,2003,60,21.8,17.4
8036,8292,Historical,416624,D,4,1,1473700,174.25,2007,48,108.99,18.96
16050,16443,Historical,626766,D,2,1,841614,120.35,1998,31,51,27.99
35385,36363,Historical,879429,S,4,1,625701,178.2,2014,19,103.85,139.7
10443,10742,Historical,660628,D,0,0,5475572,70.03,2012,16,0,0
46656,52542,Historical,1679854,S,49,1,418032,54.95,2014,34,16.51,21.97
55336,61645,Historical,708231,S,2,1,1946520,93.75,2004,32,20.51,38.99
31085,31767,Historical,2339158,D,2,1,3937017,131.75,1978,33,19.99,29.09
47117,53012,Historical,155155,S,0,0,940979,203.95,2002,85,5.3,8.94
56878,63365,Historical,545765,S,4,1,342498,112,2013,40,43.99,75.77
12718,13062,Historical,53128,D,15,1,1298704,40.54,2008,73,62.86,40.54
25571,26140,Historical,50995,D,2,1,1215513,14.81,2004,53,122.04,6.68
65534,73184,Historical,772850,S,0,0,657728,95.85,2006,49,23.11,22.99
10032,10321,Historical,117614,D,3,1,154680,32.2,2006,42,68.37,29.99
10131,10420,Historical,3146362,D,0,0,1916312,32.95,2005,20,25.89,18.89
3913,4116,Historical,200163,D,4,1,1766258,119.95,2006,50,37.68,8.41
73540,82319,Historical,188296,S,0,0,209537,50,1998,38,16.98,173.79
57919,64512,Historical,913936,S,2,1,1524723,75.3,1995,27,29.44,48.5
49659,55593,Historical,246825,S,4,1,82595,77.53,2007,43,38.97,69.98
16856,17263,Historical,193698,D,5,1,558319,149.95,2010,37,57.92,35.34
43920,49774,Historical,165228,S,7,1,1568604,32.17,2001,46,100.34,28.98
66509,74266,Historical,798153,S,0,0,921345,59.77,2012,3,0,10.96
72241,80781,Historical,525616,S,3,1,33633,46,2010,47,18.63,26.71
58596,65294,Historical,531108,S,2,1,1007001,75.95,2012,30,64.25,49.91
31673,32369,Historical,141897,D,4,1,1482764,67.7,2008,25,66.54,63.39
28611,29233,Historical,229751,D,3,1,479713,93.95,2000,75,83.99,14.04
7950,8204,Historical,54073,D,8,1,627972,162.67,2007,136,36.99,4.3
11877,12206,Historical,261368,D,3,1,750612,85,2002,40,76.34,65.63
51689,57673,Historical,53683,S,5,1,838093,41.99,2005,74,156.94,38.49
18974,19416,Historical,221767,D,2,1,4033503,104.95,2005,13,79.39,147.93
26622,27209,Historical,51406,D,10,1,57496,189.2,2009,78,113.99,61.93
63113,70406,Historical,129484,S,7,1,20852,103.95,2011,61,50.38,69.94
42140,47919,Historical,433453,S,2,1,10224890,95,2002,13,97.29,18.48
73980,82823,Historical,876849,S,9,1,13457,98.75,2014,69,56.08,78.98
56486,62931,Historical,192425,S,5,1,1482122,42.95,2004,62,10.94,18.99
16895,17302,Historical,910241,D,1,0,1271820,52.99,2007,29,36.66,18.93
16990,17400,Historical,51634,D,7,1,319628,10.98,2007,70,82.98,10.98
25690,26262,Historical,60700,D,8,1,2153103,109.96,1997,22,63.62,9.95
61337,68386,Historical,529966,S,1,0,129416,127.5,2008,41,18.03,112.12
30967,31647,Historical,308949,D,9,1,1639338,35.59,2006,38,164.91,28.3
7058,7294,Historical,3463385,D,4,1,3952265,49.95,2002,30,0,10.94
58058,64681,Historical,861992,S,2,1,57813,38,2014,25,32.64,25.93
46980,52871,Historical,917638,S,1,0,1412314,39.99,1991,46,35.78,18.99
39463,44153,Historical,714789,S,6,1,3073552,120.8,2002,41,50.88,14.97
47417,53316,Historical,312534,S,2,1,3516541,102.67,1999,24,100.96,33.84
40885,45883,Historical,649719,S,4,1,404610,56.95,2012,26,45.98,42.25
24175,24711,Historical,544733,D,6,1,30694,69.95,2013,219,46.33,15.83
59655,66486,Historical,530633,S,2,1,196211,40,2009,53,28.97,28.6
66331,74065,Historical,540931,S,2,1,11572,67.95,2010,28,0,0
7542,7788,Historical,874057,D,0,0,2614373,86.27,2012,25,78.75,28.97
9872,10158,Historical,875997,D,5,1,2142478,0,2010,10,102.26,0
58326,64980,Historical,547844,S,3,1,944021,233.49,1992,21,29.56,120.05
63492,70825,Historical,537493,S,9,1,42805,69.95,2012,42,24.99,32.62
63093,70381,Historical,129237,S,2,1,625371,45,2011,29,19.99,38.2
54560,60772,Historical,137553,S,4,1,504010,65,2011,23,0,0
61870,69001,Historical,864941,S,2,1,312270,44.95,2014,34,25.34,20.99
33743,34499,Historical,130944,D,9,1,45512,165.2,2011,34,113.5,103.97
10125,10414,Historical,109263,D,6,1,3034987,5.11,2006,38,34.97,13.94
55790,62148,Historical,868775,S,14,1,10153,79.95,2015,9,93.99,49.98
64773,72288,Historical,117201,S,3,1,83606,34.6,2004,22,0,0
15489,15876,Historical,116120,D,1,0,1300932,151,2006,50,166.19,23.99
1412,1426,Historical,251161,D,1,0,1597328,136.95,2007,80,30.49,23.96
27222,27815,Historical,527009,D,0,0,877371,287.2,2013,62,285.32,43.99
22553,23062,Historical,355078,D,2,1,1346048,226.95,2005,54,137.24,9.98
33706,34462,Historical,919536,D,4,1,2050204,5.99,2003,48,63.98,23.99
26386,26971,Historical,200572,D,1,0,341581,111.95,2010,76,59.5,35.61
43071,48912,Historical,183694,S,3,1,2116529,81.95,2006,35,13.9,17.27
3507,3678,Historical,630909,D,2,1,1145270,359,2001,17,174.9,359.21
38122,41873,Historical,183295,S,6,1,1038071,55.95,2004,13,103.99,73.27
4204,4415,Historical,788174,D,2,1,988151,171.95,2001,36,91.99,43.74
35369,36347,Historical,2415815,S,2,1,178912,75,2005,19,0,164.23
53863,59996,Historical,555510,S,2,1,3210253,45.25,2003,50,34.32,5.93
21232,21721,Historical,410727,D,4,1,1412797,110,2006,17,75.76,70.57
9055,9326,Historical,528869,D,6,1,272956,193.95,2012,81,133.98,45.03
44194,50048,Historical,2552242,S,2,1,4634654,45.95,2005,19,27.92,22.99
1760,1847,Historical,644932,D,1,0,5267915,123,2002,17,97.11,19.43
18820,19256,Historical,1533823,D,0,0,4645232,169,2007,22,103.99,55.58
15285,15671,Historical,57186,D,3,1,943324,86.4,2009,58,59.27,45.23
60563,67512,Historical,873369,S,28,1,2496412,42.96,2004,23,44.95,60.45
64147,71557,Historical,1744872,S,2,1,386040,49.95,2008,18,0,49.95
28809,29437,Historical,107193,D,3,1,4129703,57.5,2000,33,23.94,7.11
55819,62184,Historical,2019634,S,8,1,581143,47.95,2011,12,0,31.99
23606,24131,Historical,2332131,D,14,1,1769422,99,1996,27,60.67,37.72
65999,73694,Historical,184088,S,3,1,1331194,152.95,2006,19,0,27.99
21513,22007,Historical,254538,D,6,1,68313,229.95,2011,59,47.02,14.08
74063,82917,Historical,860535,S,2,1,1493985,166.99,2011,20,28.44,37.03
43808,49662,Historical,884743,S,4,1,6523127,164.99,2008,11,97.58,110.99
28565,29187,Historical,182582,D,6,1,379141,165.95,2001,43,141.84,50.02
74900,83873,Historical,626649,S,5,1,171932,90,2013,35,0,0
29220,29863,Historical,386477,D,3,1,81738,58,2011,41,42.99,43.99
33213,33955,Historical,705214,D,0,0,572857,58.13,2007,17,43.88,43.99
12684,13028,Historical,638410,D,3,1,633570,105.09,2008,23,160.71,32.98
11040,11355,Historical,291726,D,5,1,249499,292.95,2010,112,119.28,59.29
28756,29383,Historical,2363126,D,1,0,2937720,155,1998,26,111.17,135.99
53108,59171,Historical,908279,S,4,1,586394,42.95,2014,37,27.09,31.84
11287,11609,Historical,3060208,D,1,0,3138547,222,2004,25,90.65,125.63
11148,11468,Historical,890152,D,3,1,4843807,302.95,2008,9,197.88,274.05
